0,1
74.0,120.0
76.0,132.0
78.0,142.0
81.0,150.0
85.0,160.0
92.0,167.0
101.0,173.0
109.0,177.0
122.0,182.0
132.0,177.0
136.0,173.0
140.0,170.0
145.0,163.0
148.0,153.0
150.0,143.0
152.0,133.0
150.0,122.0
92.0,105.0
98.0,101.0
105.0,99.0
111.0,99.0
116.0,101.0
135.0,101.0
139.0,99.0
143.0,99.0
146.0,101.0
149.0,106.0
126.0,116.0
128.0,123.0
129.0,130.0
129.0,135.0
119.0,142.0
122.0,142.0
126.0,143.0
129.0,142.0
130.0,142.0
101.0,116.0
106.0,115.0
109.0,115.0
113.0,116.0
111.0,118.0
105.0,118.0
133.0,118.0
138.0,115.0
142.0,115.0
143.0,116.0
142.0,118.0
138.0,118.0
112.0,157.0
118.0,153.0
123.0,150.0
126.0,150.0
129.0,150.0
132.0,155.0
133.0,159.0
132.0,163.0
129.0,165.0
125.0,166.0
121.0,165.0
116.0,162.0
113.0,157.0
122.0,155.0
125.0,155.0
128.0,156.0
133.0,159.0
128.0,159.0
125.0,160.0
122.0,159.0
