0,1
70.0,103.0
70.0,118.0
74.0,132.0
77.0,144.0
82.0,156.0
89.0,166.0
98.0,171.0
108.0,177.0
123.0,180.0
140.0,177.0
151.0,173.0
158.0,168.0
165.0,159.0
170.0,147.0
171.0,135.0
175.0,122.0
177.0,108.0
84.0,96.0
91.0,94.0
99.0,93.0
106.0,94.0
113.0,96.0
139.0,96.0
146.0,94.0
153.0,94.0
161.0,96.0
166.0,99.0
125.0,113.0
127.0,123.0
127.0,134.0
127.0,141.0
118.0,144.0
120.0,144.0
125.0,146.0
130.0,146.0
134.0,144.0
94.0,108.0
99.0,106.0
106.0,106.0
111.0,110.0
106.0,111.0
99.0,111.0
139.0,111.0
146.0,108.0
151.0,108.0
156.0,110.0
151.0,113.0
144.0,113.0
110.0,158.0
115.0,156.0
122.0,156.0
125.0,156.0
128.0,156.0
135.0,158.0
140.0,159.0
135.0,163.0
130.0,163.0
125.0,163.0
120.0,163.0
115.0,161.0
110.0,158.0
120.0,159.0
125.0,159.0
130.0,159.0
140.0,159.0
130.0,158.0
125.0,158.0
120.0,158.0
