0,1
198.0,139.0
201.0,148.0
204.0,158.0
207.0,167.0
211.0,176.0
217.0,185.0
224.0,189.0
233.0,194.0
245.0,196.0
256.0,189.0
260.0,183.0
262.0,177.0
265.0,168.0
266.0,158.0
267.0,149.0
267.0,139.0
267.0,129.0
208.0,126.0
213.0,121.0
218.0,119.0
224.0,119.0
230.0,120.0
248.0,115.0
251.0,114.0
256.0,112.0
260.0,113.0
263.0,116.0
241.0,132.0
242.0,140.0
242.0,147.0
243.0,152.0
236.0,158.0
240.0,159.0
243.0,159.0
247.0,158.0
249.0,157.0
217.0,134.0
222.0,132.0
226.0,131.0
231.0,132.0
227.0,134.0
222.0,135.0
249.0,130.0
252.0,126.0
257.0,125.0
259.0,128.0
257.0,130.0
253.0,131.0
230.0,172.0
235.0,169.0
241.0,167.0
244.0,168.0
247.0,167.0
252.0,168.0
256.0,169.0
252.0,174.0
249.0,177.0
244.0,178.0
241.0,178.0
235.0,176.0
231.0,172.0
240.0,171.0
244.0,170.0
248.0,170.0
254.0,169.0
248.0,172.0
244.0,172.0
240.0,172.0
