0,1
176.0,67.0
176.0,69.0
176.0,71.0
177.0,72.0
181.0,78.0
183.0,80.0
210.0,77.0
209.0,78.0
209.0,37.0
202.0,77.0
176.0,49.0
175.0,53.0
175.0,54.0
179.0,46.0
182.0,47.0
214.0,59.0
215.0,56.0
179.0,71.0
182.0,48.0
182.0,46.0
191.0,38.0
194.0,45.0
205.0,48.0
208.0,48.0
210.0,50.0
210.0,59.0
214.0,57.0
183.0,60.0
198.0,41.0
188.0,47.0
188.0,49.0
201.0,51.0
183.0,45.0
188.0,49.0
188.0,49.0
187.0,49.0
206.0,59.0
208.0,54.0
208.0,54.0
185.0,70.0
206.0,54.0
206.0,56.0
185.0,71.0
207.0,49.0
208.0,51.0
212.0,56.0
208.0,53.0
206.0,52.0
184.0,43.0
184.0,43.0
189.0,54.0
183.0,45.0
182.0,45.0
183.0,46.0
204.0,40.0
179.0,46.0
179.0,45.0
181.0,44.0
209.0,32.0
204.0,30.0
184.0,44.0
184.0,43.0
183.0,44.0
182.0,44.0
204.0,40.0
208.0,30.0
210.0,30.0
209.0,30.0
