0,1
62.0,131.0
67.0,143.0
70.0,155.0
75.0,163.0
82.0,174.0
92.0,180.0
102.0,182.0
114.0,184.0
129.0,185.0
141.0,182.0
146.0,180.0
150.0,175.0
155.0,168.0
158.0,155.0
158.0,143.0
158.0,133.0
156.0,123.0
82.0,108.0
89.0,103.0
97.0,99.0
106.0,98.0
112.0,99.0
133.0,98.0
138.0,98.0
144.0,98.0
150.0,101.0
153.0,106.0
124.0,109.0
126.0,115.0
129.0,120.0
129.0,126.0
119.0,135.0
123.0,135.0
128.0,135.0
133.0,135.0
134.0,135.0
94.0,116.0
99.0,113.0
104.0,111.0
109.0,115.0
106.0,116.0
99.0,116.0
133.0,113.0
138.0,111.0
143.0,111.0
146.0,115.0
143.0,116.0
136.0,115.0
112.0,155.0
119.0,147.0
126.0,141.0
129.0,141.0
133.0,141.0
139.0,147.0
141.0,153.0
139.0,157.0
136.0,158.0
131.0,160.0
126.0,160.0
119.0,157.0
114.0,153.0
124.0,148.0
129.0,147.0
133.0,148.0
141.0,153.0
134.0,153.0
129.0,153.0
126.0,153.0
