0,1
98.0,122.0
98.0,138.0
100.0,151.0
102.0,165.0
106.0,179.0
112.0,188.0
116.0,194.0
120.0,198.0
131.0,202.0
149.0,196.0
162.0,190.0
178.0,182.0
190.0,171.0
195.0,157.0
199.0,146.0
203.0,130.0
203.0,115.0
97.0,105.0
97.0,101.0
100.0,99.0
104.0,99.0
108.0,99.0
129.0,97.0
137.0,95.0
145.0,95.0
155.0,97.0
166.0,101.0
118.0,113.0
116.0,122.0
112.0,130.0
110.0,138.0
114.0,148.0
114.0,148.0
118.0,148.0
124.0,148.0
129.0,146.0
104.0,116.0
104.0,113.0
108.0,113.0
116.0,115.0
110.0,116.0
104.0,118.0
137.0,113.0
141.0,111.0
147.0,111.0
155.0,113.0
149.0,115.0
141.0,115.0
112.0,171.0
112.0,165.0
116.0,161.0
120.0,161.0
124.0,159.0
133.0,163.0
145.0,165.0
135.0,171.0
128.0,175.0
122.0,177.0
118.0,177.0
114.0,175.0
114.0,171.0
118.0,167.0
122.0,165.0
128.0,165.0
143.0,165.0
128.0,167.0
122.0,169.0
118.0,169.0
