0,1
192.0,145.0
217.0,150.0
243.0,149.0
260.0,93.0
266.0,108.0
221.0,90.0
221.0,91.0
248.0,154.0
245.0,164.0
253.0,157.0
256.0,154.0
260.0,150.0
262.0,144.0
265.0,135.0
266.0,128.0
263.0,121.0
264.0,114.0
217.0,129.0
246.0,97.0
219.0,147.0
255.0,107.0
240.0,124.0
235.0,133.0
212.0,105.0
224.0,137.0
219.0,125.0
223.0,132.0
217.0,140.0
221.0,107.0
254.0,137.0
257.0,136.0
251.0,137.0
234.0,137.0
256.0,136.0
231.0,144.0
231.0,144.0
226.0,132.0
227.0,132.0
228.0,133.0
228.0,132.0
230.0,131.0
229.0,131.0
229.0,132.0
230.0,132.0
230.0,131.0
230.0,130.0
230.0,131.0
229.0,132.0
226.0,144.0
263.0,144.0
264.0,139.0
264.0,132.0
264.0,131.0
235.0,148.0
242.0,149.0
238.0,152.0
234.0,153.0
231.0,149.0
230.0,148.0
229.0,146.0
226.0,144.0
231.0,147.0
232.0,148.0
234.0,149.0
240.0,149.0
231.0,148.0
231.0,147.0
230.0,145.0
