0,1
65.0,125.0
67.0,141.0
71.0,155.0
75.0,167.0
81.0,179.0
91.0,189.0
100.0,193.0
112.0,199.0
132.0,201.0
150.0,195.0
162.0,189.0
170.0,183.0
178.0,171.0
182.0,157.0
184.0,145.0
186.0,129.0
184.0,115.0
77.0,105.0
85.0,99.0
93.0,95.0
102.0,97.0
108.0,97.0
138.0,95.0
144.0,93.0
152.0,91.0
162.0,91.0
168.0,97.0
124.0,109.0
124.0,119.0
126.0,125.0
126.0,133.0
116.0,141.0
120.0,143.0
126.0,143.0
132.0,141.0
136.0,141.0
91.0,113.0
95.0,111.0
102.0,111.0
108.0,113.0
102.0,115.0
97.0,115.0
138.0,111.0
146.0,107.0
152.0,107.0
158.0,109.0
152.0,111.0
144.0,113.0
102.0,163.0
110.0,155.0
122.0,151.0
128.0,153.0
132.0,151.0
144.0,153.0
154.0,159.0
144.0,169.0
138.0,173.0
130.0,175.0
120.0,175.0
112.0,171.0
104.0,163.0
120.0,157.0
128.0,157.0
136.0,155.0
152.0,159.0
136.0,167.0
128.0,169.0
120.0,169.0
