0,1
69.0,95.0
73.0,110.0
77.0,121.0
80.0,132.0
86.0,147.0
95.0,160.0
104.0,169.0
116.0,180.0
132.0,184.0
151.0,175.0
160.0,162.0
167.0,151.0
175.0,138.0
177.0,123.0
179.0,112.0
179.0,101.0
179.0,86.0
82.0,101.0
88.0,103.0
95.0,103.0
103.0,106.0
110.0,108.0
136.0,104.0
142.0,101.0
149.0,97.0
156.0,95.0
164.0,93.0
123.0,117.0
125.0,129.0
125.0,140.0
127.0,147.0
117.0,145.0
121.0,147.0
127.0,147.0
132.0,145.0
136.0,143.0
93.0,112.0
97.0,112.0
104.0,112.0
110.0,112.0
104.0,116.0
99.0,116.0
138.0,110.0
143.0,108.0
151.0,106.0
156.0,106.0
151.0,110.0
145.0,112.0
108.0,153.0
116.0,154.0
123.0,154.0
127.0,154.0
130.0,153.0
140.0,153.0
147.0,151.0
140.0,156.0
134.0,162.0
129.0,164.0
123.0,164.0
117.0,160.0
110.0,153.0
123.0,156.0
129.0,156.0
132.0,156.0
145.0,151.0
132.0,156.0
127.0,156.0
123.0,156.0
