0,1
93.0,111.0
93.0,126.0
97.0,138.0
99.0,149.0
104.0,162.0
110.0,174.0
115.0,179.0
119.0,183.0
134.0,187.0
151.0,183.0
166.0,177.0
179.0,168.0
189.0,157.0
195.0,142.0
196.0,130.0
196.0,115.0
196.0,100.0
93.0,96.0
95.0,93.0
99.0,91.0
104.0,93.0
110.0,94.0
132.0,96.0
138.0,94.0
147.0,94.0
157.0,96.0
166.0,100.0
123.0,113.0
121.0,125.0
119.0,134.0
119.0,140.0
117.0,143.0
119.0,145.0
125.0,145.0
129.0,145.0
134.0,143.0
100.0,111.0
102.0,110.0
108.0,111.0
115.0,113.0
110.0,115.0
104.0,113.0
138.0,113.0
144.0,111.0
149.0,111.0
155.0,111.0
149.0,115.0
144.0,115.0
114.0,158.0
115.0,157.0
121.0,155.0
125.0,155.0
129.0,153.0
138.0,155.0
147.0,155.0
138.0,158.0
132.0,162.0
127.0,162.0
121.0,162.0
117.0,160.0
115.0,157.0
123.0,158.0
127.0,158.0
132.0,157.0
147.0,155.0
131.0,157.0
127.0,157.0
123.0,157.0
