0,1
72.0,90.0
73.0,105.0
77.0,119.0
81.0,130.0
87.0,147.0
94.0,160.0
102.0,171.0
111.0,181.0
130.0,188.0
149.0,184.0
162.0,173.0
169.0,162.0
177.0,145.0
181.0,130.0
184.0,119.0
190.0,105.0
192.0,90.0
85.0,100.0
90.0,100.0
100.0,100.0
107.0,102.0
115.0,105.0
143.0,105.0
150.0,104.0
158.0,102.0
167.0,100.0
175.0,100.0
130.0,120.0
130.0,134.0
130.0,145.0
130.0,152.0
120.0,149.0
124.0,152.0
130.0,154.0
135.0,152.0
139.0,151.0
96.0,113.0
100.0,113.0
107.0,113.0
115.0,115.0
107.0,119.0
100.0,117.0
145.0,117.0
150.0,115.0
158.0,115.0
164.0,115.0
158.0,119.0
150.0,119.0
109.0,158.0
117.0,160.0
126.0,160.0
130.0,162.0
134.0,160.0
143.0,162.0
150.0,162.0
143.0,167.0
135.0,169.0
130.0,169.0
124.0,169.0
117.0,166.0
111.0,158.0
124.0,164.0
130.0,164.0
135.0,164.0
150.0,160.0
135.0,164.0
130.0,164.0
124.0,162.0
