0,1
77.0,119.0
81.0,132.0
84.0,143.0
86.0,154.0
92.0,167.0
99.0,177.0
107.0,182.0
116.0,188.0
133.0,192.0
148.0,186.0
157.0,180.0
162.0,173.0
168.0,164.0
172.0,151.0
172.0,138.0
174.0,125.0
175.0,112.0
86.0,106.0
92.0,102.0
99.0,100.0
107.0,100.0
112.0,102.0
138.0,100.0
144.0,99.0
151.0,97.0
159.0,99.0
164.0,100.0
127.0,115.0
127.0,125.0
129.0,134.0
129.0,141.0
120.0,145.0
123.0,147.0
129.0,147.0
135.0,145.0
136.0,143.0
97.0,115.0
101.0,113.0
107.0,113.0
114.0,115.0
109.0,117.0
101.0,117.0
138.0,113.0
144.0,110.0
151.0,110.0
155.0,112.0
151.0,113.0
144.0,115.0
110.0,160.0
116.0,158.0
125.0,156.0
129.0,156.0
133.0,154.0
142.0,156.0
148.0,158.0
142.0,162.0
136.0,166.0
131.0,166.0
123.0,166.0
118.0,164.0
112.0,160.0
123.0,160.0
129.0,160.0
135.0,160.0
148.0,158.0
135.0,158.0
129.0,160.0
125.0,160.0
