0,1
60.0,109.0
60.0,125.0
62.0,141.0
62.0,155.0
67.0,171.0
73.0,184.0
83.0,193.0
96.0,205.0
117.0,214.0
139.0,209.0
153.0,200.0
162.0,193.0
171.0,180.0
178.0,164.0
183.0,150.0
185.0,137.0
189.0,123.0
76.0,93.0
85.0,89.0
94.0,89.0
103.0,89.0
112.0,93.0
146.0,96.0
153.0,93.0
162.0,93.0
173.0,98.0
180.0,105.0
126.0,112.0
126.0,123.0
126.0,132.0
126.0,139.0
110.0,143.0
117.0,146.0
123.0,148.0
130.0,146.0
137.0,146.0
87.0,109.0
94.0,107.0
101.0,107.0
108.0,112.0
101.0,112.0
94.0,112.0
144.0,114.0
153.0,112.0
160.0,114.0
167.0,116.0
160.0,118.0
151.0,118.0
89.0,162.0
101.0,157.0
117.0,155.0
123.0,157.0
130.0,157.0
144.0,159.0
153.0,166.0
142.0,180.0
130.0,184.0
121.0,184.0
110.0,182.0
101.0,175.0
92.0,162.0
112.0,159.0
121.0,162.0
133.0,162.0
153.0,166.0
130.0,175.0
121.0,175.0
112.0,173.0
