0,1
61.0,113.0
65.0,128.0
68.0,141.0
72.0,153.0
79.0,166.0
90.0,177.0
101.0,183.0
114.0,186.0
130.0,188.0
145.0,183.0
150.0,177.0
156.0,172.0
160.0,161.0
163.0,146.0
165.0,133.0
165.0,121.0
165.0,106.0
81.0,102.0
88.0,99.0
98.0,97.0
107.0,97.0
112.0,99.0
139.0,95.0
145.0,92.0
150.0,90.0
158.0,90.0
161.0,92.0
127.0,110.0
130.0,119.0
132.0,126.0
134.0,133.0
121.0,141.0
125.0,141.0
130.0,143.0
134.0,141.0
138.0,139.0
94.0,113.0
99.0,110.0
107.0,110.0
110.0,112.0
107.0,113.0
99.0,115.0
138.0,108.0
145.0,104.0
150.0,104.0
154.0,106.0
150.0,110.0
143.0,110.0
112.0,159.0
119.0,155.0
127.0,153.0
130.0,153.0
134.0,152.0
141.0,153.0
145.0,157.0
139.0,159.0
136.0,161.0
132.0,161.0
127.0,163.0
119.0,161.0
112.0,159.0
125.0,157.0
130.0,157.0
134.0,157.0
143.0,157.0
134.0,155.0
130.0,155.0
127.0,155.0
