0,1
86.0,116.0
86.0,132.0
90.0,144.0
94.0,157.0
98.0,171.0
106.0,183.0
112.0,189.0
121.0,197.0
135.0,202.0
153.0,195.0
167.0,185.0
180.0,175.0
188.0,161.0
192.0,144.0
194.0,130.0
194.0,116.0
196.0,99.0
86.0,104.0
88.0,102.0
94.0,102.0
100.0,102.0
106.0,104.0
133.0,102.0
141.0,99.0
149.0,95.0
157.0,95.0
167.0,97.0
121.0,118.0
121.0,128.0
121.0,138.0
121.0,146.0
118.0,151.0
121.0,151.0
127.0,153.0
131.0,151.0
135.0,148.0
96.0,116.0
98.0,114.0
104.0,112.0
112.0,116.0
106.0,118.0
100.0,118.0
139.0,114.0
143.0,110.0
149.0,108.0
157.0,110.0
151.0,114.0
143.0,116.0
112.0,167.0
116.0,165.0
123.0,163.0
127.0,163.0
131.0,163.0
141.0,163.0
149.0,165.0
141.0,169.0
135.0,173.0
129.0,173.0
123.0,173.0
118.0,171.0
114.0,167.0
125.0,167.0
129.0,167.0
133.0,167.0
147.0,165.0
133.0,165.0
129.0,167.0
125.0,167.0
