0,1
73.0,114.0
75.0,129.0
76.0,141.0
78.0,153.0
82.0,166.0
91.0,173.0
99.0,178.0
110.0,183.0
124.0,185.0
140.0,182.0
145.0,178.0
152.0,175.0
160.0,167.0
165.0,157.0
168.0,148.0
172.0,136.0
172.0,123.0
89.0,104.0
96.0,102.0
105.0,100.0
110.0,100.0
117.0,100.0
142.0,102.0
147.0,102.0
154.0,102.0
161.0,106.0
167.0,109.0
128.0,114.0
128.0,123.0
128.0,130.0
128.0,137.0
119.0,143.0
122.0,144.0
128.0,144.0
131.0,144.0
135.0,144.0
99.0,114.0
105.0,111.0
110.0,111.0
115.0,114.0
110.0,116.0
105.0,116.0
140.0,116.0
145.0,113.0
152.0,114.0
156.0,116.0
151.0,118.0
145.0,118.0
114.0,162.0
119.0,159.0
124.0,155.0
128.0,155.0
131.0,155.0
137.0,159.0
140.0,162.0
135.0,164.0
131.0,167.0
128.0,167.0
122.0,167.0
119.0,164.0
114.0,160.0
122.0,160.0
128.0,160.0
131.0,160.0
138.0,162.0
131.0,160.0
128.0,160.0
124.0,160.0
