0,1
75.0,116.0
75.0,132.0
77.0,146.0
81.0,158.0
85.0,172.0
93.0,182.0
99.0,188.0
107.0,192.0
125.0,196.0
143.0,192.0
159.0,186.0
169.0,180.0
181.0,168.0
185.0,154.0
189.0,140.0
191.0,126.0
193.0,108.0
81.0,104.0
85.0,102.0
93.0,100.0
101.0,102.0
107.0,104.0
135.0,102.0
141.0,100.0
149.0,98.0
159.0,98.0
169.0,100.0
121.0,114.0
121.0,124.0
119.0,132.0
119.0,140.0
113.0,146.0
117.0,148.0
123.0,150.0
127.0,148.0
133.0,146.0
91.0,114.0
95.0,112.0
103.0,112.0
109.0,114.0
103.0,118.0
97.0,118.0
137.0,114.0
143.0,110.0
149.0,110.0
157.0,112.0
151.0,114.0
143.0,114.0
105.0,164.0
111.0,162.0
117.0,160.0
121.0,160.0
125.0,160.0
135.0,162.0
143.0,164.0
135.0,168.0
129.0,170.0
121.0,170.0
115.0,170.0
111.0,168.0
107.0,164.0
117.0,164.0
123.0,164.0
129.0,164.0
143.0,164.0
127.0,164.0
121.0,164.0
117.0,164.0
