0,1
70.0,110.0
70.0,122.0
74.0,135.0
75.0,148.0
79.0,161.0
85.0,172.0
94.0,179.0
105.0,186.0
121.0,190.0
136.0,188.0
145.0,183.0
152.0,175.0
159.0,166.0
163.0,153.0
167.0,142.0
169.0,131.0
169.0,119.0
85.0,99.0
92.0,95.0
99.0,95.0
106.0,97.0
114.0,99.0
139.0,100.0
147.0,99.0
152.0,97.0
159.0,99.0
163.0,102.0
125.0,115.0
125.0,124.0
125.0,133.0
125.0,139.0
114.0,142.0
117.0,144.0
123.0,146.0
128.0,144.0
132.0,144.0
94.0,111.0
99.0,110.0
105.0,110.0
110.0,113.0
106.0,113.0
99.0,113.0
139.0,115.0
145.0,111.0
150.0,111.0
154.0,113.0
150.0,117.0
145.0,117.0
99.0,155.0
106.0,153.0
117.0,152.0
123.0,153.0
127.0,153.0
138.0,155.0
143.0,159.0
136.0,166.0
128.0,170.0
121.0,170.0
114.0,170.0
106.0,164.0
99.0,155.0
116.0,157.0
123.0,157.0
128.0,157.0
141.0,159.0
128.0,164.0
121.0,164.0
116.0,163.0
