0,1
83.0,121.0
84.0,133.0
88.0,146.0
91.0,156.0
97.0,169.0
104.0,176.0
111.0,181.0
118.0,185.0
132.0,187.0
148.0,181.0
161.0,174.0
170.0,167.0
179.0,156.0
182.0,144.0
184.0,131.0
184.0,119.0
184.0,105.0
84.0,105.0
88.0,99.0
93.0,98.0
99.0,96.0
104.0,98.0
127.0,94.0
134.0,92.0
141.0,92.0
150.0,92.0
159.0,96.0
118.0,112.0
118.0,122.0
116.0,130.0
118.0,137.0
115.0,144.0
118.0,144.0
122.0,144.0
127.0,142.0
131.0,140.0
95.0,114.0
97.0,112.0
102.0,112.0
109.0,114.0
104.0,115.0
99.0,117.0
132.0,110.0
138.0,106.0
143.0,106.0
150.0,108.0
145.0,110.0
138.0,112.0
113.0,160.0
115.0,156.0
120.0,153.0
124.0,155.0
127.0,153.0
134.0,155.0
143.0,156.0
136.0,162.0
131.0,163.0
125.0,165.0
120.0,165.0
116.0,163.0
113.0,160.0
120.0,158.0
124.0,158.0
129.0,158.0
141.0,156.0
129.0,158.0
124.0,158.0
120.0,158.0
