0,1
71.0,121.0
73.0,135.0
74.0,148.0
78.0,160.0
83.0,173.0
91.0,180.0
100.0,185.0
110.0,189.0
127.0,193.0
141.0,189.0
150.0,185.0
157.0,180.0
164.0,173.0
170.0,160.0
173.0,148.0
175.0,135.0
175.0,121.0
87.0,104.0
92.0,99.0
101.0,95.0
107.0,94.0
114.0,95.0
139.0,97.0
146.0,95.0
152.0,95.0
159.0,99.0
164.0,104.0
127.0,112.0
127.0,121.0
128.0,128.0
128.0,135.0
119.0,142.0
123.0,144.0
127.0,144.0
130.0,144.0
134.0,142.0
96.0,113.0
101.0,112.0
109.0,112.0
112.0,113.0
109.0,115.0
101.0,115.0
139.0,113.0
145.0,112.0
150.0,112.0
154.0,113.0
150.0,115.0
145.0,115.0
110.0,162.0
116.0,157.0
123.0,153.0
127.0,155.0
130.0,153.0
136.0,157.0
141.0,162.0
136.0,166.0
132.0,167.0
127.0,167.0
121.0,167.0
116.0,166.0
112.0,162.0
121.0,158.0
127.0,158.0
130.0,160.0
141.0,162.0
130.0,160.0
127.0,160.0
121.0,160.0
