0,1
76.0,112.0
78.0,128.0
80.0,140.0
82.0,150.0
87.0,164.0
94.0,174.0
100.0,181.0
109.0,189.0
124.0,194.0
138.0,189.0
148.0,181.0
155.0,174.0
162.0,164.0
167.0,152.0
169.0,140.0
172.0,128.0
174.0,114.0
85.0,104.0
92.0,100.0
99.0,99.0
106.0,100.0
111.0,102.0
135.0,102.0
141.0,100.0
148.0,100.0
155.0,100.0
162.0,104.0
124.0,116.0
124.0,124.0
124.0,133.0
124.0,138.0
116.0,143.0
119.0,143.0
124.0,145.0
130.0,143.0
133.0,143.0
95.0,114.0
100.0,114.0
106.0,112.0
112.0,116.0
107.0,117.0
100.0,117.0
136.0,116.0
141.0,112.0
147.0,112.0
152.0,114.0
147.0,117.0
140.0,117.0
107.0,160.0
112.0,155.0
119.0,153.0
124.0,153.0
128.0,153.0
136.0,155.0
141.0,160.0
136.0,170.0
130.0,174.0
123.0,176.0
118.0,174.0
111.0,170.0
107.0,160.0
119.0,158.0
124.0,158.0
130.0,158.0
140.0,160.0
130.0,167.0
123.0,169.0
118.0,167.0
