0,1
89.0,124.0
91.0,136.0
93.0,146.0
96.0,156.0
101.0,168.0
110.0,177.0
117.0,182.0
122.0,186.0
136.0,187.0
151.0,182.0
163.0,175.0
173.0,167.0
180.0,155.0
183.0,143.0
183.0,131.0
182.0,117.0
182.0,103.0
88.0,109.0
89.0,103.0
93.0,100.0
100.0,100.0
105.0,100.0
127.0,97.0
132.0,93.0
139.0,92.0
147.0,93.0
154.0,97.0
118.0,117.0
120.0,126.0
118.0,134.0
120.0,141.0
118.0,146.0
120.0,148.0
124.0,148.0
129.0,146.0
132.0,145.0
96.0,117.0
100.0,115.0
105.0,115.0
110.0,117.0
106.0,119.0
100.0,119.0
132.0,114.0
137.0,110.0
142.0,109.0
147.0,110.0
142.0,114.0
137.0,115.0
115.0,162.0
117.0,160.0
122.0,156.0
125.0,156.0
129.0,156.0
137.0,156.0
144.0,158.0
137.0,162.0
132.0,165.0
127.0,167.0
122.0,167.0
118.0,165.0
115.0,162.0
124.0,162.0
127.0,160.0
132.0,160.0
142.0,158.0
130.0,160.0
127.0,160.0
124.0,160.0
