0,1
78.0,98.0
78.0,110.0
78.0,121.0
78.0,131.0
79.0,144.0
84.0,156.0
91.0,164.0
99.0,174.0
114.0,181.0
127.0,178.0
137.0,171.0
144.0,164.0
152.0,156.0
159.0,146.0
162.0,138.0
166.0,128.0
167.0,116.0
93.0,95.0
101.0,93.0
109.0,95.0
114.0,96.0
121.0,100.0
142.0,103.0
147.0,103.0
154.0,103.0
159.0,105.0
162.0,108.0
127.0,116.0
127.0,125.0
127.0,133.0
126.0,139.0
116.0,138.0
119.0,141.0
124.0,143.0
129.0,141.0
132.0,141.0
101.0,108.0
106.0,106.0
113.0,108.0
116.0,111.0
111.0,113.0
104.0,111.0
137.0,115.0
144.0,113.0
149.0,115.0
152.0,116.0
149.0,118.0
142.0,118.0
99.0,144.0
108.0,144.0
118.0,146.0
122.0,148.0
127.0,148.0
136.0,148.0
141.0,151.0
132.0,161.0
126.0,164.0
119.0,164.0
111.0,163.0
106.0,156.0
101.0,144.0
116.0,149.0
122.0,149.0
129.0,149.0
139.0,151.0
126.0,158.0
119.0,158.0
114.0,156.0
