0,1
80.0,129.0
84.0,141.0
87.0,153.0
91.0,165.0
96.0,177.0
104.0,185.0
113.0,191.0
122.0,194.0
137.0,196.0
151.0,189.0
161.0,182.0
166.0,175.0
173.0,165.0
175.0,153.0
175.0,141.0
175.0,127.0
173.0,115.0
85.0,110.0
89.0,105.0
96.0,101.0
103.0,101.0
108.0,101.0
132.0,98.0
139.0,94.0
146.0,93.0
153.0,94.0
159.0,98.0
123.0,115.0
123.0,123.0
125.0,130.0
125.0,137.0
120.0,146.0
123.0,146.0
127.0,146.0
132.0,144.0
135.0,142.0
96.0,120.0
99.0,117.0
104.0,115.0
111.0,117.0
106.0,120.0
99.0,120.0
137.0,113.0
140.0,110.0
147.0,108.0
153.0,111.0
147.0,113.0
142.0,115.0
113.0,166.0
118.0,161.0
125.0,156.0
128.0,156.0
134.0,154.0
142.0,156.0
149.0,160.0
142.0,165.0
137.0,168.0
132.0,170.0
125.0,172.0
120.0,170.0
115.0,166.0
125.0,163.0
130.0,161.0
135.0,161.0
147.0,160.0
135.0,163.0
130.0,163.0
125.0,165.0
