0,1
75.0,113.0
77.0,126.0
79.0,139.0
82.0,150.0
86.0,163.0
94.0,174.0
101.0,182.0
112.0,191.0
127.0,197.0
144.0,191.0
153.0,182.0
160.0,174.0
168.0,163.0
172.0,148.0
173.0,137.0
175.0,126.0
177.0,111.0
84.0,102.0
90.0,100.0
97.0,98.0
105.0,100.0
112.0,104.0
140.0,104.0
146.0,102.0
153.0,98.0
162.0,100.0
168.0,102.0
125.0,119.0
125.0,128.0
127.0,137.0
127.0,145.0
118.0,147.0
121.0,148.0
127.0,148.0
133.0,147.0
136.0,147.0
94.0,115.0
99.0,111.0
105.0,113.0
112.0,115.0
107.0,117.0
99.0,117.0
140.0,117.0
147.0,113.0
153.0,111.0
159.0,113.0
153.0,117.0
146.0,119.0
105.0,160.0
110.0,158.0
121.0,156.0
127.0,156.0
133.0,154.0
142.0,156.0
149.0,160.0
142.0,171.0
134.0,176.0
127.0,176.0
120.0,176.0
112.0,171.0
105.0,160.0
120.0,160.0
127.0,160.0
134.0,160.0
147.0,160.0
134.0,169.0
127.0,171.0
120.0,169.0
