0,1
84.0,110.0
84.0,122.0
84.0,132.0
84.0,142.0
87.0,154.0
94.0,165.0
99.0,170.0
108.0,179.0
121.0,184.0
137.0,182.0
149.0,175.0
159.0,168.0
166.0,160.0
171.0,148.0
175.0,136.0
176.0,125.0
178.0,112.0
89.0,100.0
94.0,96.0
101.0,96.0
106.0,96.0
111.0,100.0
135.0,100.0
142.0,98.0
149.0,96.0
157.0,98.0
164.0,103.0
123.0,113.0
121.0,122.0
121.0,129.0
120.0,136.0
113.0,137.0
116.0,139.0
121.0,141.0
126.0,139.0
132.0,139.0
97.0,112.0
101.0,110.0
106.0,112.0
113.0,113.0
108.0,115.0
101.0,115.0
137.0,115.0
142.0,112.0
149.0,112.0
154.0,113.0
149.0,117.0
142.0,117.0
101.0,149.0
106.0,148.0
116.0,146.0
121.0,148.0
126.0,146.0
137.0,148.0
145.0,153.0
137.0,161.0
128.0,165.0
120.0,167.0
113.0,165.0
108.0,160.0
102.0,149.0
114.0,149.0
121.0,149.0
128.0,151.0
145.0,153.0
128.0,160.0
121.0,160.0
114.0,158.0
