0,1
96.0,106.0
92.0,119.0
92.0,130.0
92.0,142.0
94.0,155.0
98.0,166.0
101.0,174.0
104.0,181.0
115.0,188.0
132.0,186.0
146.0,183.0
159.0,176.0
170.0,166.0
178.0,154.0
182.0,142.0
187.0,130.0
190.0,116.0
98.0,94.0
99.0,92.0
104.0,92.0
110.0,94.0
113.0,97.0
134.0,101.0
140.0,101.0
147.0,102.0
156.0,104.0
164.0,107.0
122.0,113.0
116.0,121.0
113.0,130.0
113.0,137.0
111.0,140.0
113.0,142.0
116.0,143.0
122.0,143.0
125.0,142.0
103.0,106.0
104.0,104.0
110.0,106.0
115.0,109.0
110.0,109.0
104.0,109.0
137.0,114.0
140.0,113.0
146.0,114.0
152.0,116.0
146.0,118.0
140.0,116.0
104.0,154.0
106.0,150.0
111.0,149.0
115.0,150.0
118.0,150.0
125.0,155.0
134.0,161.0
125.0,164.0
118.0,166.0
113.0,166.0
108.0,164.0
104.0,161.0
104.0,154.0
111.0,154.0
115.0,155.0
118.0,155.0
132.0,161.0
118.0,159.0
113.0,159.0
110.0,157.0
