0,1
78.0,119.0
76.0,134.0
76.0,147.0
78.0,162.0
83.0,179.0
89.0,189.0
95.0,196.0
102.0,202.0
119.0,206.0
138.0,204.0
153.0,198.0
166.0,191.0
176.0,181.0
183.0,166.0
187.0,153.0
191.0,138.0
196.0,123.0
80.0,98.0
85.0,93.0
93.0,91.0
100.0,91.0
106.0,93.0
136.0,93.0
144.0,91.0
153.0,91.0
164.0,93.0
172.0,100.0
119.0,110.0
117.0,121.0
115.0,130.0
112.0,138.0
108.0,145.0
110.0,147.0
117.0,147.0
121.0,147.0
127.0,145.0
91.0,110.0
95.0,108.0
102.0,108.0
108.0,113.0
102.0,113.0
95.0,113.0
138.0,113.0
144.0,108.0
151.0,108.0
157.0,113.0
151.0,115.0
144.0,115.0
97.0,166.0
102.0,162.0
110.0,157.0
115.0,157.0
119.0,157.0
129.0,162.0
138.0,166.0
127.0,170.0
121.0,174.0
115.0,174.0
108.0,174.0
104.0,172.0
100.0,166.0
110.0,164.0
115.0,164.0
121.0,164.0
136.0,166.0
121.0,166.0
115.0,166.0
110.0,166.0
