0,1
80.0,112.0
82.0,125.0
88.0,139.0
92.0,148.0
97.0,161.0
107.0,173.0
114.0,180.0
124.0,186.0
139.0,192.0
154.0,184.0
164.0,175.0
172.0,165.0
179.0,152.0
181.0,139.0
181.0,125.0
181.0,112.0
179.0,99.0
86.0,106.0
92.0,102.0
99.0,100.0
105.0,102.0
111.0,102.0
137.0,100.0
143.0,97.0
149.0,95.0
156.0,93.0
164.0,95.0
126.0,120.0
128.0,129.0
128.0,140.0
130.0,146.0
124.0,150.0
126.0,150.0
132.0,152.0
135.0,150.0
139.0,148.0
97.0,118.0
103.0,116.0
109.0,116.0
114.0,118.0
111.0,120.0
103.0,120.0
139.0,114.0
145.0,112.0
151.0,110.0
156.0,110.0
153.0,114.0
145.0,116.0
118.0,163.0
122.0,163.0
130.0,161.0
134.0,161.0
137.0,159.0
145.0,159.0
153.0,159.0
145.0,167.0
141.0,171.0
135.0,173.0
130.0,173.0
124.0,169.0
120.0,163.0
130.0,165.0
134.0,165.0
139.0,163.0
151.0,159.0
139.0,163.0
134.0,165.0
130.0,165.0
