0,1
-22.0,48.0
-20.0,60.0
-17.0,72.0
-16.0,83.0
-13.0,96.0
-8.0,108.0
-4.0,117.0
3.0,126.0
17.0,132.0
31.0,129.0
35.0,120.0
39.0,112.0
43.0,102.0
48.0,91.0
51.0,80.0
55.0,69.0
55.0,56.0
-13.0,37.0
-7.0,32.0
0.0,32.0
6.0,34.0
12.0,37.0
37.0,37.0
42.0,36.0
46.0,36.0
51.0,37.0
55.0,40.0
26.0,52.0
29.0,63.0
31.0,72.0
31.0,80.0
17.0,85.0
22.0,86.0
26.0,88.0
31.0,86.0
32.0,86.0
-5.0,48.0
0.0,46.0
5.0,48.0
9.0,51.0
5.0,52.0
0.0,52.0
32.0,51.0
39.0,49.0
45.0,49.0
48.0,51.0
43.0,54.0
39.0,54.0
2.0,100.0
11.0,99.0
22.0,99.0
25.0,99.0
29.0,99.0
34.0,99.0
35.0,100.0
32.0,108.0
28.0,111.0
23.0,111.0
17.0,111.0
9.0,106.0
3.0,100.0
17.0,102.0
23.0,102.0
28.0,102.0
35.0,102.0
28.0,105.0
23.0,105.0
17.0,103.0
