0,1
93.0,121.0
95.0,130.0
99.0,138.0
101.0,146.0
105.0,153.0
112.0,158.0
118.0,162.0
125.0,163.0
136.0,163.0
146.0,160.0
154.0,155.0
158.0,150.0
162.0,141.0
163.0,133.0
163.0,124.0
163.0,116.0
161.0,106.0
99.0,111.0
101.0,107.0
106.0,105.0
111.0,105.0
115.0,106.0
132.0,102.0
135.0,100.0
140.0,99.0
145.0,99.0
150.0,101.0
125.0,114.0
127.0,121.0
128.0,127.0
129.0,132.0
124.0,136.0
127.0,136.0
130.0,136.0
133.0,135.0
135.0,134.0
106.0,118.0
108.0,116.0
113.0,114.0
117.0,117.0
115.0,118.0
110.0,119.0
134.0,113.0
138.0,110.0
141.0,108.0
145.0,110.0
143.0,112.0
138.0,113.0
121.0,149.0
124.0,145.0
129.0,142.0
132.0,142.0
134.0,141.0
139.0,142.0
144.0,144.0
140.0,147.0
136.0,150.0
133.0,151.0
129.0,151.0
125.0,150.0
122.0,149.0
129.0,146.0
132.0,145.0
135.0,145.0
143.0,144.0
135.0,145.0
132.0,146.0
129.0,146.0
