0,1
74.0,127.0
76.0,140.0
77.0,151.0
81.0,163.0
85.0,174.0
92.0,182.0
99.0,187.0
108.0,189.0
124.0,192.0
141.0,189.0
150.0,185.0
159.0,182.0
166.0,172.0
169.0,162.0
171.0,151.0
175.0,138.0
177.0,126.0
85.0,106.0
90.0,100.0
97.0,98.0
104.0,98.0
110.0,100.0
137.0,100.0
142.0,98.0
150.0,97.0
157.0,98.0
162.0,106.0
124.0,113.0
122.0,122.0
122.0,127.0
122.0,133.0
115.0,140.0
119.0,140.0
122.0,142.0
128.0,140.0
131.0,138.0
95.0,117.0
99.0,115.0
106.0,115.0
112.0,117.0
106.0,118.0
101.0,118.0
137.0,117.0
142.0,115.0
148.0,115.0
153.0,117.0
148.0,118.0
141.0,118.0
106.0,160.0
110.0,151.0
119.0,147.0
122.0,147.0
128.0,147.0
137.0,151.0
142.0,158.0
135.0,163.0
130.0,167.0
122.0,167.0
117.0,167.0
112.0,165.0
106.0,158.0
117.0,153.0
122.0,153.0
130.0,153.0
141.0,158.0
130.0,160.0
122.0,162.0
117.0,162.0
