0,1
87.0,114.0
87.0,128.0
91.0,141.0
93.0,155.0
97.0,169.0
103.0,178.0
109.0,184.0
116.0,190.0
130.0,196.0
147.0,190.0
163.0,182.0
175.0,174.0
182.0,163.0
188.0,149.0
192.0,136.0
194.0,120.0
194.0,105.0
89.0,101.0
93.0,97.0
99.0,95.0
103.0,95.0
111.0,97.0
136.0,95.0
142.0,93.0
149.0,91.0
159.0,93.0
169.0,97.0
122.0,110.0
122.0,122.0
120.0,132.0
120.0,139.0
116.0,143.0
118.0,145.0
124.0,145.0
130.0,143.0
134.0,141.0
99.0,110.0
101.0,108.0
109.0,108.0
114.0,112.0
109.0,114.0
103.0,114.0
140.0,108.0
144.0,106.0
149.0,106.0
157.0,106.0
151.0,110.0
144.0,110.0
111.0,161.0
114.0,157.0
120.0,153.0
124.0,153.0
128.0,151.0
140.0,153.0
147.0,159.0
138.0,165.0
132.0,169.0
126.0,170.0
120.0,169.0
114.0,167.0
113.0,161.0
120.0,157.0
124.0,157.0
132.0,157.0
145.0,159.0
132.0,161.0
126.0,163.0
120.0,163.0
