0,1
50.0,56.0
45.0,55.0
46.0,64.0
35.0,50.0
38.0,49.0
39.0,47.0
48.0,49.0
48.0,48.0
48.0,47.0
22.0,50.0
20.0,56.0
20.0,56.0
19.0,63.0
20.0,67.0
20.0,71.0
22.0,73.0
25.0,74.0
51.0,56.0
51.0,58.0
51.0,60.0
51.0,60.0
50.0,62.0
43.0,67.0
42.0,69.0
41.0,70.0
38.0,71.0
27.0,69.0
47.0,63.0
45.0,62.0
38.0,60.0
40.0,60.0
43.0,62.0
42.0,61.0
41.0,61.0
40.0,61.0
32.0,55.0
48.0,57.0
48.0,58.0
48.0,58.0
48.0,60.0
48.0,58.0
48.0,58.0
38.0,66.0
38.0,66.0
38.0,67.0
37.0,68.0
38.0,67.0
38.0,66.0
39.0,51.0
36.0,51.0
35.0,50.0
33.0,50.0
32.0,50.0
31.0,53.0
25.0,56.0
25.0,55.0
31.0,50.0
32.0,50.0
33.0,49.0
39.0,49.0
38.0,51.0
35.0,51.0
33.0,51.0
31.0,51.0
31.0,53.0
31.0,51.0
32.0,51.0
37.0,49.0
