0,1
73.0,119.0
74.0,132.0
77.0,143.0
79.0,154.0
82.0,167.0
90.0,175.0
98.0,178.0
107.0,182.0
123.0,186.0
138.0,184.0
145.0,181.0
152.0,178.0
158.0,170.0
163.0,159.0
164.0,148.0
168.0,136.0
169.0,125.0
88.0,102.0
95.0,97.0
103.0,95.0
109.0,97.0
115.0,98.0
138.0,98.0
144.0,97.0
150.0,98.0
157.0,102.0
161.0,106.0
126.0,111.0
126.0,117.0
125.0,124.0
125.0,130.0
117.0,138.0
120.0,138.0
125.0,140.0
130.0,138.0
133.0,138.0
98.0,111.0
103.0,108.0
109.0,108.0
114.0,113.0
109.0,114.0
103.0,113.0
138.0,114.0
142.0,111.0
149.0,111.0
152.0,114.0
147.0,116.0
142.0,116.0
109.0,154.0
114.0,149.0
122.0,148.0
125.0,148.0
128.0,148.0
134.0,151.0
139.0,157.0
134.0,159.0
130.0,160.0
125.0,160.0
118.0,159.0
115.0,157.0
111.0,154.0
120.0,152.0
125.0,152.0
130.0,152.0
139.0,155.0
128.0,154.0
125.0,154.0
120.0,154.0
