0,1
91.0,121.0
89.0,133.0
91.0,145.0
93.0,156.0
96.0,170.0
99.0,178.0
104.0,183.0
108.0,186.0
121.0,188.0
136.0,185.0
148.0,181.0
158.0,176.0
168.0,168.0
173.0,158.0
176.0,146.0
179.0,135.0
181.0,121.0
91.0,105.0
93.0,100.0
98.0,100.0
104.0,100.0
109.0,101.0
131.0,100.0
138.0,98.0
144.0,98.0
153.0,101.0
161.0,106.0
119.0,113.0
118.0,120.0
116.0,126.0
114.0,133.0
111.0,140.0
114.0,141.0
118.0,141.0
123.0,141.0
126.0,140.0
99.0,115.0
101.0,113.0
106.0,113.0
113.0,115.0
106.0,116.0
101.0,116.0
134.0,115.0
139.0,111.0
144.0,111.0
149.0,115.0
144.0,116.0
138.0,116.0
106.0,160.0
108.0,153.0
113.0,150.0
116.0,150.0
121.0,150.0
128.0,153.0
134.0,160.0
128.0,163.0
123.0,165.0
116.0,166.0
111.0,165.0
108.0,163.0
106.0,160.0
113.0,156.0
118.0,155.0
123.0,156.0
134.0,158.0
121.0,158.0
118.0,160.0
113.0,160.0
