0,1
80.0,98.0
77.0,110.0
77.0,123.0
77.0,135.0
79.0,150.0
84.0,162.0
89.0,169.0
98.0,180.0
112.0,189.0
128.0,185.0
141.0,180.0
150.0,174.0
159.0,165.0
166.0,153.0
169.0,141.0
175.0,130.0
178.0,118.0
89.0,89.0
95.0,87.0
102.0,87.0
109.0,91.0
116.0,94.0
141.0,98.0
146.0,98.0
153.0,98.0
162.0,102.0
167.0,105.0
125.0,110.0
123.0,121.0
121.0,128.0
120.0,135.0
112.0,135.0
114.0,137.0
120.0,139.0
125.0,139.0
130.0,139.0
96.0,103.0
102.0,102.0
107.0,103.0
112.0,107.0
107.0,109.0
100.0,105.0
139.0,112.0
144.0,110.0
151.0,112.0
155.0,114.0
150.0,116.0
143.0,116.0
96.0,146.0
104.0,144.0
114.0,144.0
120.0,146.0
125.0,146.0
135.0,150.0
143.0,155.0
132.0,164.0
123.0,167.0
116.0,167.0
109.0,165.0
102.0,158.0
98.0,146.0
111.0,148.0
120.0,150.0
125.0,150.0
141.0,153.0
125.0,160.0
118.0,160.0
111.0,158.0
