0,1
68.0,102.0
68.0,115.0
70.0,127.0
71.0,139.0
75.0,153.0
80.0,165.0
89.0,174.0
101.0,185.0
117.0,190.0
133.0,185.0
141.0,174.0
148.0,167.0
154.0,157.0
159.0,144.0
161.0,132.0
162.0,122.0
164.0,109.0
84.0,102.0
91.0,101.0
99.0,101.0
105.0,102.0
112.0,104.0
134.0,104.0
140.0,102.0
147.0,102.0
154.0,102.0
157.0,104.0
122.0,118.0
120.0,129.0
120.0,139.0
120.0,144.0
110.0,144.0
115.0,146.0
119.0,148.0
124.0,146.0
127.0,144.0
92.0,113.0
98.0,111.0
105.0,111.0
110.0,115.0
105.0,116.0
98.0,115.0
133.0,115.0
138.0,111.0
143.0,113.0
148.0,113.0
143.0,116.0
138.0,116.0
98.0,153.0
105.0,151.0
115.0,151.0
119.0,153.0
124.0,151.0
133.0,153.0
138.0,155.0
131.0,165.0
126.0,169.0
119.0,171.0
112.0,169.0
105.0,164.0
98.0,153.0
112.0,155.0
119.0,155.0
126.0,155.0
138.0,153.0
126.0,164.0
119.0,165.0
112.0,164.0
