0,1
53.0,108.0
55.0,122.0
56.0,135.0
60.0,148.0
66.0,161.0
77.0,172.0
91.0,179.0
108.0,186.0
124.0,190.0
135.0,186.0
139.0,181.0
142.0,175.0
148.0,163.0
153.0,150.0
159.0,141.0
161.0,130.0
155.0,113.0
93.0,100.0
104.0,97.0
115.0,97.0
122.0,97.0
128.0,98.0
150.0,98.0
153.0,97.0
157.0,95.0
159.0,95.0
159.0,98.0
139.0,113.0
142.0,124.0
144.0,133.0
144.0,141.0
126.0,142.0
131.0,144.0
135.0,144.0
139.0,144.0
141.0,142.0
104.0,111.0
111.0,109.0
117.0,109.0
121.0,111.0
117.0,113.0
111.0,113.0
142.0,111.0
148.0,108.0
153.0,108.0
153.0,109.0
152.0,113.0
148.0,113.0
104.0,152.0
117.0,152.0
130.0,152.0
133.0,153.0
137.0,152.0
141.0,152.0
141.0,153.0
139.0,159.0
137.0,163.0
131.0,163.0
126.0,163.0
117.0,159.0
104.0,152.0
124.0,155.0
131.0,155.0
135.0,155.0
141.0,153.0
135.0,155.0
131.0,157.0
126.0,155.0
