0,1
176.0,99.0
174.0,116.0
178.0,128.0
186.0,138.0
196.0,152.0
198.0,166.0
200.0,170.0
204.0,174.0
214.0,176.0
226.0,166.0
240.0,152.0
252.0,140.0
260.0,124.0
262.0,107.0
262.0,93.0
260.0,77.0
258.0,61.0
172.0,85.0
166.0,83.0
164.0,79.0
164.0,79.0
168.0,81.0
180.0,73.0
184.0,69.0
190.0,67.0
200.0,63.0
212.0,63.0
178.0,91.0
174.0,103.0
172.0,114.0
174.0,122.0
184.0,126.0
184.0,126.0
186.0,126.0
190.0,122.0
194.0,120.0
176.0,95.0
172.0,93.0
176.0,91.0
182.0,93.0
178.0,95.0
176.0,97.0
194.0,85.0
194.0,81.0
198.0,81.0
206.0,79.0
202.0,83.0
196.0,85.0
194.0,142.0
188.0,138.0
188.0,134.0
190.0,134.0
194.0,132.0
204.0,128.0
218.0,128.0
208.0,140.0
202.0,146.0
198.0,150.0
194.0,150.0
194.0,148.0
196.0,142.0
192.0,138.0
194.0,138.0
198.0,134.0
216.0,128.0
200.0,140.0
196.0,144.0
194.0,144.0
