0,1
6.0,114.0
7.0,122.0
10.0,129.0
11.0,133.0
14.0,140.0
20.0,146.0
26.0,151.0
33.0,154.0
42.0,157.0
49.0,154.0
56.0,149.0
59.0,145.0
65.0,139.0
69.0,133.0
70.0,127.0
72.0,119.0
73.0,110.0
12.0,110.0
15.0,107.0
21.0,105.0
26.0,107.0
30.0,107.0
48.0,107.0
51.0,105.0
56.0,105.0
62.0,107.0
66.0,108.0
40.0,117.0
38.0,125.0
38.0,131.0
40.0,135.0
35.0,135.0
37.0,137.0
40.0,137.0
42.0,137.0
44.0,135.0
20.0,117.0
22.0,116.0
26.0,116.0
30.0,116.0
27.0,118.0
23.0,118.0
48.0,116.0
51.0,115.0
56.0,115.0
59.0,115.0
56.0,116.0
51.0,117.0
32.0,144.0
34.0,142.0
38.0,141.0
41.0,141.0
43.0,141.0
48.0,141.0
51.0,142.0
47.0,145.0
43.0,147.0
41.0,147.0
37.0,147.0
34.0,146.0
32.0,142.0
37.0,144.0
41.0,144.0
43.0,144.0
50.0,142.0
43.0,142.0
41.0,144.0
37.0,144.0
