0,1
160.0,178.0
160.0,186.0
161.0,194.0
162.0,200.0
165.0,207.0
170.0,214.0
176.0,219.0
184.0,224.0
193.0,228.0
202.0,227.0
205.0,224.0
208.0,220.0
211.0,214.0
214.0,207.0
216.0,200.0
218.0,193.0
218.0,187.0
175.0,168.0
181.0,164.0
187.0,164.0
191.0,165.0
194.0,168.0
207.0,171.0
211.0,171.0
214.0,171.0
217.0,173.0
218.0,177.0
200.0,178.0
202.0,183.0
203.0,187.0
203.0,191.0
195.0,195.0
198.0,196.0
200.0,196.0
203.0,197.0
204.0,197.0
182.0,176.0
185.0,176.0
189.0,176.0
191.0,178.0
189.0,178.0
185.0,178.0
205.0,180.0
208.0,179.0
212.0,180.0
213.0,182.0
211.0,183.0
208.0,182.0
187.0,205.0
192.0,203.0
197.0,202.0
199.0,203.0
201.0,203.0
204.0,206.0
205.0,209.0
203.0,210.0
200.0,211.0
197.0,210.0
194.0,210.0
191.0,208.0
188.0,205.0
195.0,205.0
198.0,205.0
200.0,206.0
204.0,209.0
200.0,207.0
198.0,207.0
195.0,206.0
