0,1
82.0,113.0
86.0,126.0
91.0,138.0
96.0,148.0
102.0,161.0
110.0,171.0
117.0,178.0
127.0,186.0
144.0,188.0
159.0,181.0
170.0,169.0
177.0,158.0
182.0,143.0
184.0,128.0
184.0,116.0
184.0,105.0
182.0,91.0
87.0,109.0
92.0,109.0
99.0,108.0
105.0,106.0
112.0,106.0
134.0,103.0
140.0,100.0
147.0,98.0
155.0,98.0
162.0,98.0
125.0,116.0
127.0,126.0
129.0,136.0
129.0,143.0
124.0,146.0
127.0,148.0
132.0,148.0
137.0,146.0
140.0,144.0
99.0,118.0
102.0,116.0
109.0,114.0
114.0,116.0
109.0,118.0
104.0,119.0
139.0,111.0
142.0,108.0
149.0,108.0
154.0,108.0
149.0,111.0
144.0,113.0
119.0,163.0
124.0,159.0
129.0,158.0
134.0,158.0
137.0,156.0
145.0,158.0
152.0,158.0
147.0,164.0
142.0,168.0
135.0,169.0
130.0,169.0
125.0,166.0
120.0,163.0
130.0,161.0
134.0,161.0
139.0,161.0
150.0,158.0
139.0,161.0
135.0,163.0
130.0,163.0
