0,1
75.0,105.0
74.0,118.0
75.0,132.0
75.0,143.0
79.0,158.0
85.0,169.0
92.0,178.0
103.0,189.0
117.0,196.0
134.0,192.0
144.0,185.0
154.0,178.0
161.0,167.0
166.0,154.0
170.0,141.0
174.0,130.0
175.0,116.0
86.0,98.0
92.0,96.0
99.0,94.0
106.0,96.0
114.0,100.0
139.0,103.0
144.0,101.0
152.0,101.0
161.0,103.0
166.0,107.0
124.0,114.0
123.0,123.0
123.0,132.0
121.0,138.0
112.0,139.0
115.0,141.0
121.0,145.0
126.0,143.0
130.0,143.0
94.0,109.0
99.0,109.0
104.0,109.0
112.0,112.0
104.0,112.0
99.0,112.0
137.0,114.0
144.0,112.0
150.0,114.0
155.0,116.0
150.0,118.0
143.0,118.0
99.0,158.0
104.0,152.0
115.0,150.0
121.0,150.0
124.0,150.0
135.0,156.0
141.0,163.0
134.0,174.0
126.0,178.0
117.0,178.0
110.0,176.0
104.0,170.0
99.0,158.0
114.0,154.0
119.0,154.0
126.0,156.0
139.0,163.0
124.0,170.0
119.0,170.0
112.0,169.0
