0,1
66.0,100.0
66.0,113.0
67.0,125.0
69.0,137.0
72.0,151.0
79.0,163.0
88.0,171.0
100.0,180.0
115.0,185.0
128.0,181.0
133.0,174.0
139.0,169.0
145.0,161.0
152.0,149.0
155.0,139.0
159.0,129.0
161.0,113.0
93.0,100.0
101.0,100.0
110.0,98.0
117.0,100.0
122.0,103.0
144.0,103.0
149.0,102.0
154.0,102.0
159.0,102.0
162.0,103.0
130.0,117.0
132.0,127.0
132.0,137.0
132.0,144.0
118.0,146.0
122.0,147.0
127.0,149.0
130.0,147.0
133.0,146.0
101.0,110.0
108.0,108.0
113.0,108.0
117.0,112.0
111.0,113.0
106.0,113.0
139.0,113.0
145.0,112.0
150.0,112.0
152.0,113.0
149.0,115.0
144.0,115.0
105.0,158.0
113.0,158.0
122.0,158.0
125.0,158.0
128.0,158.0
133.0,159.0
135.0,159.0
132.0,164.0
128.0,166.0
123.0,168.0
118.0,166.0
111.0,163.0
106.0,158.0
118.0,161.0
123.0,161.0
127.0,161.0
135.0,159.0
128.0,161.0
123.0,161.0
118.0,161.0
