0,1
0.0,162.0
0.0,168.0
0.0,174.0
1.0,180.0
3.0,186.0
8.0,193.0
14.0,200.0
23.0,206.0
34.0,211.0
41.0,207.0
46.0,200.0
50.0,194.0
54.0,188.0
57.0,183.0
61.0,178.0
63.0,170.0
62.0,165.0
15.0,170.0
21.0,170.0
26.0,170.0
30.0,171.0
34.0,173.0
47.0,173.0
51.0,172.0
54.0,171.0
57.0,172.0
59.0,170.0
39.0,180.0
40.0,185.0
40.0,190.0
40.0,194.0
33.0,193.0
34.0,194.0
38.0,194.0
40.0,193.0
42.0,192.0
21.0,174.0
25.0,175.0
28.0,175.0
31.0,176.0
28.0,177.0
24.0,176.0
45.0,177.0
49.0,176.0
52.0,176.0
54.0,175.0
51.0,178.0
48.0,178.0
25.0,198.0
30.0,198.0
35.0,198.0
37.0,198.0
40.0,198.0
44.0,198.0
46.0,197.0
43.0,200.0
40.0,202.0
36.0,202.0
33.0,202.0
29.0,201.0
26.0,198.0
34.0,199.0
37.0,199.0
39.0,199.0
45.0,197.0
39.0,199.0
36.0,199.0
34.0,199.0
