0,1
64.0,108.0
66.0,122.0
70.0,134.0
73.0,145.0
80.0,159.0
89.0,169.0
99.0,178.0
115.0,185.0
133.0,188.0
148.0,181.0
155.0,171.0
159.0,164.0
164.0,152.0
166.0,138.0
166.0,125.0
166.0,113.0
164.0,99.0
84.0,104.0
92.0,101.0
101.0,101.0
108.0,103.0
115.0,104.0
140.0,99.0
145.0,96.0
150.0,92.0
155.0,90.0
159.0,89.0
129.0,115.0
131.0,127.0
134.0,136.0
134.0,143.0
122.0,143.0
126.0,145.0
131.0,146.0
136.0,145.0
140.0,141.0
96.0,113.0
101.0,111.0
108.0,111.0
113.0,113.0
108.0,115.0
101.0,117.0
138.0,110.0
143.0,106.0
148.0,104.0
152.0,104.0
150.0,110.0
143.0,111.0
106.0,155.0
115.0,153.0
126.0,152.0
131.0,152.0
136.0,150.0
145.0,150.0
148.0,150.0
143.0,160.0
138.0,166.0
131.0,167.0
124.0,167.0
117.0,164.0
108.0,155.0
124.0,155.0
131.0,155.0
138.0,153.0
148.0,150.0
138.0,159.0
131.0,160.0
124.0,160.0
