0,1
77.0,110.0
79.0,125.0
83.0,140.0
86.0,151.0
92.0,166.0
99.0,177.0
107.0,185.0
116.0,191.0
133.0,194.0
148.0,189.0
161.0,181.0
169.0,174.0
176.0,161.0
180.0,148.0
182.0,134.0
185.0,119.0
187.0,104.0
84.0,101.0
90.0,99.0
98.0,97.0
105.0,99.0
111.0,101.0
137.0,99.0
142.0,97.0
150.0,97.0
159.0,97.0
169.0,97.0
124.0,112.0
124.0,121.0
124.0,129.0
124.0,136.0
118.0,144.0
122.0,144.0
126.0,146.0
131.0,144.0
135.0,142.0
96.0,110.0
99.0,110.0
107.0,108.0
112.0,110.0
107.0,114.0
101.0,114.0
139.0,110.0
144.0,106.0
150.0,108.0
157.0,108.0
152.0,112.0
144.0,112.0
112.0,164.0
116.0,161.0
124.0,157.0
127.0,159.0
131.0,157.0
141.0,159.0
148.0,162.0
141.0,168.0
135.0,172.0
129.0,172.0
122.0,172.0
118.0,170.0
112.0,164.0
124.0,162.0
127.0,162.0
133.0,162.0
146.0,162.0
133.0,164.0
127.0,164.0
124.0,164.0
