0,1
61.0,128.0
66.0,141.0
70.0,153.0
75.0,164.0
80.0,174.0
90.0,182.0
100.0,188.0
112.0,191.0
128.0,194.0
140.0,191.0
143.0,186.0
148.0,181.0
153.0,172.0
157.0,159.0
157.0,147.0
159.0,135.0
157.0,123.0
85.0,107.0
94.0,102.0
102.0,100.0
109.0,100.0
116.0,102.0
138.0,102.0
143.0,100.0
148.0,99.0
153.0,102.0
155.0,105.0
128.0,114.0
129.0,123.0
133.0,129.0
133.0,136.0
121.0,145.0
126.0,145.0
129.0,145.0
135.0,145.0
136.0,145.0
97.0,116.0
102.0,112.0
107.0,112.0
112.0,116.0
109.0,117.0
102.0,117.0
135.0,116.0
141.0,112.0
147.0,112.0
148.0,116.0
147.0,117.0
141.0,117.0
114.0,164.0
121.0,159.0
128.0,153.0
131.0,153.0
135.0,153.0
140.0,159.0
143.0,164.0
140.0,167.0
136.0,170.0
131.0,170.0
126.0,170.0
121.0,167.0
116.0,164.0
126.0,160.0
131.0,159.0
135.0,160.0
141.0,164.0
135.0,164.0
131.0,164.0
126.0,164.0
