0,1
54.0,102.0
54.0,118.0
54.0,131.0
56.0,145.0
62.0,161.0
72.0,172.0
85.0,182.0
101.0,192.0
119.0,198.0
134.0,196.0
138.0,190.0
144.0,184.0
152.0,174.0
158.0,161.0
161.0,147.0
163.0,135.0
161.0,122.0
87.0,94.0
97.0,92.0
107.0,92.0
115.0,94.0
122.0,96.0
146.0,100.0
152.0,98.0
158.0,98.0
161.0,102.0
163.0,106.0
134.0,112.0
134.0,122.0
136.0,129.0
136.0,137.0
120.0,141.0
124.0,143.0
130.0,145.0
136.0,145.0
138.0,145.0
97.0,108.0
105.0,106.0
111.0,108.0
115.0,110.0
111.0,112.0
103.0,110.0
140.0,116.0
148.0,112.0
152.0,114.0
154.0,116.0
152.0,118.0
146.0,118.0
103.0,159.0
113.0,155.0
124.0,155.0
130.0,157.0
134.0,157.0
140.0,161.0
142.0,165.0
138.0,168.0
134.0,170.0
128.0,170.0
120.0,168.0
113.0,165.0
103.0,159.0
120.0,159.0
128.0,161.0
132.0,161.0
142.0,165.0
134.0,165.0
128.0,163.0
120.0,163.0
