0,1
-8.0,63.0
-7.0,73.0
-5.0,80.0
-3.0,87.0
0.0,95.0
2.0,102.0
3.0,107.0
3.0,110.0
11.0,112.0
20.0,111.0
31.0,107.0
38.0,100.0
45.0,91.0
50.0,82.0
51.0,74.0
52.0,67.0
52.0,59.0
-12.0,54.0
-12.0,54.0
-10.0,54.0
-6.0,56.0
-4.0,58.0
10.0,60.0
13.0,58.0
18.0,57.0
23.0,57.0
30.0,58.0
4.0,67.0
3.0,73.0
2.0,80.0
2.0,84.0
3.0,85.0
3.0,86.0
5.0,87.0
9.0,86.0
12.0,85.0
-6.0,62.0
-6.0,62.0
-3.0,63.0
1.0,64.0
-2.0,65.0
-5.0,64.0
14.0,66.0
16.0,65.0
20.0,65.0
24.0,65.0
21.0,67.0
17.0,67.0
1.0,94.0
1.0,93.0
3.0,92.0
5.0,93.0
7.0,93.0
13.0,93.0
21.0,95.0
13.0,98.0
9.0,99.0
5.0,99.0
3.0,99.0
1.0,97.0
1.0,94.0
3.0,94.0
6.0,95.0
10.0,95.0
20.0,95.0
9.0,95.0
6.0,95.0
3.0,94.0
