0,1
63.0,106.0
67.0,119.0
71.0,134.0
72.0,145.0
78.0,160.0
86.0,172.0
95.0,179.0
108.0,187.0
125.0,192.0
140.0,187.0
148.0,179.0
153.0,172.0
161.0,160.0
163.0,147.0
165.0,136.0
166.0,123.0
166.0,108.0
84.0,100.0
91.0,97.0
101.0,95.0
108.0,97.0
114.0,98.0
138.0,100.0
144.0,97.0
151.0,97.0
157.0,97.0
163.0,98.0
125.0,115.0
127.0,127.0
127.0,136.0
127.0,144.0
118.0,144.0
121.0,145.0
125.0,147.0
131.0,145.0
134.0,144.0
95.0,112.0
101.0,110.0
106.0,110.0
112.0,113.0
106.0,115.0
101.0,115.0
136.0,113.0
142.0,110.0
150.0,110.0
153.0,112.0
148.0,115.0
142.0,115.0
106.0,157.0
112.0,155.0
121.0,153.0
125.0,155.0
129.0,153.0
138.0,155.0
142.0,157.0
136.0,164.0
131.0,168.0
125.0,168.0
119.0,168.0
114.0,164.0
108.0,157.0
119.0,157.0
125.0,159.0
131.0,159.0
140.0,157.0
131.0,160.0
125.0,162.0
119.0,160.0
