0,1
86.0,111.0
86.0,125.0
88.0,138.0
91.0,149.0
95.0,161.0
102.0,170.0
108.0,178.0
115.0,185.0
129.0,192.0
146.0,188.0
160.0,179.0
173.0,170.0
182.0,156.0
187.0,141.0
189.0,129.0
189.0,116.0
189.0,102.0
86.0,100.0
88.0,102.0
93.0,102.0
100.0,103.0
106.0,107.0
129.0,107.0
137.0,103.0
144.0,102.0
153.0,102.0
164.0,103.0
118.0,120.0
117.0,130.0
115.0,140.0
115.0,147.0
113.0,147.0
115.0,149.0
118.0,150.0
124.0,150.0
129.0,149.0
95.0,112.0
97.0,112.0
102.0,112.0
109.0,116.0
104.0,118.0
99.0,116.0
135.0,116.0
138.0,114.0
146.0,114.0
153.0,114.0
146.0,118.0
138.0,118.0
108.0,159.0
109.0,159.0
117.0,158.0
118.0,159.0
124.0,159.0
131.0,159.0
140.0,163.0
133.0,168.0
126.0,170.0
120.0,170.0
115.0,170.0
111.0,167.0
108.0,159.0
117.0,163.0
120.0,163.0
126.0,163.0
138.0,163.0
126.0,163.0
120.0,165.0
117.0,163.0
