0,1
81.0,123.0
84.0,136.0
88.0,147.0
91.0,158.0
99.0,171.0
108.0,182.0
115.0,187.0
124.0,193.0
141.0,197.0
155.0,187.0
166.0,176.0
172.0,165.0
177.0,153.0
179.0,138.0
179.0,125.0
179.0,113.0
179.0,98.0
84.0,114.0
88.0,111.0
93.0,109.0
101.0,107.0
106.0,109.0
130.0,105.0
137.0,102.0
143.0,100.0
152.0,100.0
159.0,100.0
121.0,120.0
123.0,131.0
124.0,142.0
124.0,149.0
121.0,151.0
123.0,151.0
128.0,151.0
133.0,149.0
137.0,145.0
95.0,122.0
99.0,120.0
104.0,120.0
110.0,120.0
106.0,123.0
99.0,123.0
135.0,116.0
141.0,113.0
146.0,111.0
152.0,111.0
146.0,114.0
141.0,116.0
113.0,164.0
119.0,162.0
126.0,158.0
132.0,158.0
135.0,156.0
146.0,155.0
154.0,155.0
146.0,165.0
141.0,171.0
133.0,173.0
128.0,173.0
123.0,171.0
115.0,164.0
126.0,162.0
132.0,162.0
139.0,160.0
152.0,155.0
139.0,164.0
133.0,167.0
128.0,167.0
