0,1
57.0,87.0
61.0,100.0
64.0,113.0
68.0,126.0
74.0,143.0
83.0,158.0
92.0,170.0
107.0,183.0
125.0,189.0
144.0,180.0
153.0,165.0
159.0,152.0
164.0,137.0
166.0,121.0
170.0,109.0
172.0,100.0
172.0,87.0
75.0,100.0
83.0,102.0
92.0,102.0
101.0,102.0
109.0,104.0
135.0,102.0
142.0,98.0
149.0,96.0
157.0,96.0
164.0,95.0
122.0,117.0
123.0,128.0
125.0,139.0
125.0,146.0
114.0,145.0
120.0,146.0
125.0,148.0
131.0,145.0
135.0,143.0
88.0,111.0
94.0,111.0
101.0,109.0
107.0,111.0
101.0,115.0
94.0,115.0
135.0,109.0
142.0,108.0
147.0,108.0
153.0,108.0
147.0,111.0
142.0,111.0
101.0,156.0
109.0,154.0
120.0,154.0
125.0,154.0
131.0,152.0
140.0,152.0
146.0,150.0
140.0,163.0
135.0,169.0
125.0,170.0
118.0,170.0
110.0,165.0
103.0,156.0
118.0,158.0
125.0,158.0
133.0,156.0
146.0,150.0
133.0,163.0
125.0,165.0
118.0,163.0
