0,1
70.0,112.0
70.0,127.0
73.0,140.0
75.0,153.0
81.0,165.0
88.0,175.0
97.0,180.0
108.0,186.0
125.0,191.0
139.0,187.0
148.0,184.0
156.0,178.0
163.0,169.0
167.0,158.0
170.0,145.0
172.0,134.0
174.0,120.0
92.0,103.0
99.0,101.0
106.0,100.0
114.0,101.0
119.0,103.0
143.0,103.0
148.0,101.0
156.0,103.0
163.0,105.0
167.0,109.0
130.0,116.0
130.0,125.0
130.0,131.0
130.0,138.0
119.0,142.0
125.0,143.0
128.0,143.0
134.0,143.0
137.0,143.0
101.0,114.0
106.0,112.0
112.0,112.0
117.0,114.0
112.0,116.0
106.0,116.0
141.0,116.0
147.0,114.0
152.0,114.0
156.0,116.0
152.0,118.0
147.0,118.0
108.0,156.0
115.0,153.0
125.0,151.0
128.0,151.0
132.0,151.0
141.0,154.0
145.0,160.0
139.0,164.0
134.0,165.0
126.0,165.0
121.0,165.0
115.0,162.0
108.0,156.0
123.0,154.0
128.0,154.0
134.0,156.0
143.0,160.0
132.0,160.0
128.0,160.0
123.0,158.0
