0,1
78.0,110.0
80.0,124.0
83.0,136.0
87.0,146.0
92.0,158.0
99.0,167.0
104.0,174.0
113.0,179.0
127.0,184.0
140.0,179.0
151.0,174.0
158.0,169.0
165.0,158.0
170.0,146.0
172.0,136.0
175.0,124.0
177.0,110.0
85.0,99.0
88.0,96.0
97.0,96.0
104.0,96.0
109.0,98.0
137.0,96.0
144.0,94.0
151.0,94.0
160.0,96.0
165.0,99.0
123.0,113.0
123.0,122.0
123.0,131.0
123.0,137.0
116.0,141.0
120.0,141.0
123.0,143.0
128.0,141.0
134.0,141.0
94.0,111.0
99.0,110.0
104.0,110.0
111.0,111.0
106.0,113.0
99.0,113.0
137.0,111.0
144.0,108.0
151.0,108.0
156.0,110.0
151.0,113.0
144.0,113.0
109.0,157.0
113.0,153.0
120.0,150.0
123.0,151.0
128.0,150.0
137.0,153.0
142.0,157.0
137.0,164.0
130.0,167.0
125.0,169.0
118.0,167.0
114.0,164.0
109.0,157.0
120.0,155.0
125.0,155.0
130.0,155.0
140.0,157.0
130.0,160.0
125.0,162.0
120.0,160.0
