0,1
93.0,114.0
93.0,126.0
93.0,136.0
95.0,147.0
98.0,159.0
104.0,170.0
109.0,175.0
114.0,182.0
126.0,189.0
142.0,185.0
156.0,178.0
167.0,171.0
175.0,161.0
181.0,149.0
184.0,136.0
186.0,124.0
188.0,112.0
95.0,100.0
97.0,100.0
102.0,100.0
107.0,100.0
112.0,101.0
133.0,103.0
139.0,101.0
146.0,101.0
154.0,103.0
161.0,105.0
123.0,115.0
121.0,126.0
118.0,135.0
118.0,142.0
116.0,143.0
118.0,143.0
121.0,145.0
126.0,145.0
130.0,143.0
102.0,110.0
104.0,108.0
109.0,108.0
114.0,112.0
109.0,112.0
104.0,112.0
137.0,112.0
140.0,110.0
146.0,110.0
153.0,114.0
146.0,114.0
140.0,114.0
111.0,156.0
112.0,152.0
118.0,150.0
121.0,152.0
126.0,152.0
135.0,154.0
142.0,157.0
135.0,164.0
128.0,168.0
123.0,168.0
118.0,166.0
114.0,163.0
111.0,156.0
118.0,156.0
123.0,156.0
128.0,156.0
142.0,157.0
128.0,161.0
123.0,161.0
118.0,159.0
