0,1
63.0,110.0
63.0,125.0
65.0,139.0
68.0,151.0
72.0,163.0
80.0,173.0
91.0,180.0
104.0,185.0
121.0,190.0
137.0,187.0
144.0,183.0
149.0,178.0
156.0,168.0
161.0,156.0
163.0,144.0
164.0,134.0
164.0,122.0
87.0,101.0
96.0,98.0
104.0,98.0
111.0,99.0
118.0,101.0
140.0,103.0
147.0,103.0
152.0,103.0
157.0,105.0
163.0,108.0
128.0,115.0
128.0,123.0
130.0,132.0
128.0,139.0
116.0,142.0
121.0,144.0
127.0,146.0
132.0,146.0
135.0,144.0
97.0,111.0
103.0,110.0
109.0,110.0
113.0,113.0
109.0,113.0
103.0,113.0
137.0,115.0
144.0,113.0
149.0,113.0
152.0,115.0
149.0,117.0
144.0,117.0
103.0,154.0
111.0,154.0
121.0,153.0
125.0,154.0
130.0,154.0
137.0,156.0
144.0,158.0
137.0,161.0
132.0,163.0
125.0,163.0
118.0,161.0
111.0,159.0
104.0,154.0
118.0,156.0
125.0,158.0
130.0,158.0
142.0,158.0
130.0,158.0
125.0,158.0
120.0,156.0
