0,1
238.0,62.0
243.0,63.0
235.0,68.0
233.0,67.0
248.0,57.0
250.0,55.0
251.0,55.0
251.0,56.0
250.0,53.0
249.0,53.0
249.0,45.0
247.0,41.0
246.0,45.0
250.0,54.0
237.0,66.0
236.0,34.0
243.0,62.0
236.0,69.0
239.0,68.0
244.0,38.0
237.0,65.0
237.0,65.0
235.0,66.0
241.0,68.0
235.0,35.0
228.0,66.0
228.0,69.0
247.0,64.0
245.0,65.0
247.0,66.0
247.0,68.0
242.0,67.0
243.0,67.0
244.0,67.0
243.0,65.0
243.0,63.0
239.0,65.0
237.0,65.0
238.0,62.0
219.0,68.0
239.0,62.0
239.0,63.0
233.0,40.0
241.0,61.0
245.0,61.0
231.0,39.0
236.0,40.0
241.0,61.0
235.0,65.0
238.0,63.0
247.0,68.0
246.0,68.0
245.0,67.0
244.0,62.0
245.0,60.0
243.0,61.0
245.0,61.0
245.0,61.0
244.0,61.0
237.0,63.0
236.0,65.0
240.0,63.0
243.0,62.0
244.0,62.0
245.0,60.0
243.0,62.0
243.0,61.0
241.0,61.0
