0,1
77.0,130.0
80.0,140.0
83.0,150.0
88.0,162.0
95.0,173.0
103.0,181.0
111.0,186.0
121.0,191.0
136.0,195.0
149.0,188.0
156.0,180.0
159.0,173.0
164.0,163.0
166.0,150.0
166.0,140.0
166.0,129.0
164.0,117.0
85.0,111.0
90.0,104.0
98.0,101.0
105.0,101.0
111.0,101.0
135.0,99.0
139.0,97.0
146.0,96.0
153.0,99.0
158.0,104.0
125.0,112.0
126.0,119.0
130.0,125.0
131.0,130.0
121.0,139.0
125.0,139.0
130.0,139.0
135.0,139.0
138.0,137.0
97.0,119.0
102.0,115.0
107.0,114.0
111.0,115.0
108.0,117.0
102.0,119.0
135.0,114.0
141.0,111.0
146.0,111.0
149.0,112.0
146.0,114.0
141.0,114.0
113.0,160.0
116.0,150.0
126.0,145.0
131.0,145.0
135.0,145.0
143.0,148.0
148.0,157.0
144.0,168.0
141.0,173.0
135.0,175.0
128.0,176.0
120.0,171.0
113.0,160.0
125.0,150.0
131.0,148.0
136.0,150.0
146.0,157.0
139.0,168.0
133.0,170.0
128.0,170.0
