0,1
77.0,119.0
77.0,132.0
77.0,144.0
79.0,155.0
82.0,167.0
87.0,175.0
94.0,180.0
102.0,183.0
117.0,188.0
132.0,187.0
144.0,185.0
152.0,182.0
160.0,175.0
165.0,165.0
168.0,154.0
172.0,142.0
175.0,130.0
89.0,105.0
95.0,102.0
102.0,100.0
109.0,100.0
115.0,102.0
140.0,105.0
145.0,104.0
152.0,105.0
160.0,107.0
165.0,114.0
125.0,115.0
125.0,122.0
124.0,129.0
124.0,135.0
115.0,140.0
119.0,140.0
122.0,142.0
127.0,142.0
132.0,142.0
97.0,115.0
102.0,112.0
107.0,112.0
114.0,117.0
109.0,117.0
102.0,117.0
139.0,119.0
145.0,117.0
150.0,117.0
155.0,120.0
150.0,122.0
144.0,122.0
105.0,155.0
110.0,150.0
119.0,147.0
122.0,149.0
125.0,149.0
134.0,154.0
137.0,160.0
130.0,163.0
125.0,165.0
120.0,165.0
114.0,163.0
110.0,160.0
105.0,155.0
115.0,152.0
122.0,152.0
127.0,154.0
135.0,160.0
125.0,158.0
120.0,158.0
115.0,157.0
