0,1
79.0,117.0
81.0,132.0
83.0,144.0
87.0,157.0
93.0,170.0
98.0,180.0
106.0,186.0
112.0,193.0
127.0,199.0
144.0,193.0
155.0,188.0
165.0,180.0
172.0,169.0
176.0,155.0
178.0,142.0
182.0,129.0
182.0,115.0
85.0,102.0
91.0,96.0
98.0,94.0
104.0,94.0
110.0,96.0
136.0,96.0
144.0,94.0
150.0,93.0
159.0,94.0
167.0,100.0
123.0,115.0
121.0,125.0
121.0,132.0
119.0,140.0
114.0,146.0
117.0,148.0
123.0,148.0
127.0,148.0
133.0,146.0
95.0,113.0
98.0,112.0
106.0,112.0
112.0,115.0
106.0,117.0
98.0,117.0
138.0,115.0
144.0,112.0
150.0,112.0
155.0,113.0
150.0,117.0
144.0,117.0
106.0,165.0
110.0,161.0
117.0,157.0
121.0,159.0
127.0,157.0
136.0,161.0
144.0,165.0
136.0,172.0
131.0,176.0
123.0,176.0
117.0,176.0
112.0,172.0
108.0,165.0
117.0,163.0
123.0,163.0
129.0,163.0
142.0,165.0
129.0,169.0
123.0,169.0
117.0,167.0
