0,1
179.0,8.0
205.0,9.0
206.0,11.0
211.0,24.0
185.0,-1.0
175.0,2.0
174.0,0.0
175.0,0.0
168.0,3.0
166.0,11.0
166.0,13.0
166.0,19.0
166.0,36.0
172.0,39.0
172.0,41.0
175.0,45.0
177.0,47.0
177.0,12.0
177.0,7.0
180.0,5.0
183.0,3.0
199.0,2.0
194.0,5.0
212.0,20.0
213.0,22.0
213.0,25.0
212.0,28.0
194.0,5.0
193.0,5.0
197.0,5.0
197.0,3.0
194.0,5.0
189.0,5.0
181.0,5.0
182.0,5.0
182.0,7.0
182.0,12.0
175.0,9.0
180.0,10.0
180.0,10.0
179.0,10.0
178.0,10.0
206.0,14.0
199.0,26.0
199.0,26.0
200.0,26.0
200.0,26.0
202.0,25.0
185.0,2.0
190.0,1.0
190.0,1.0
190.0,1.0
189.0,1.0
192.0,1.0
182.0,0.0
174.0,7.0
182.0,0.0
181.0,1.0
178.0,4.0
182.0,3.0
185.0,2.0
189.0,0.0
189.0,0.0
190.0,0.0
182.0,1.0
190.0,0.0
188.0,0.0
188.0,0.0
